cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_stopping ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_variant_count ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::close_with_render_client_returns_noop ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_flush_matches_simulated ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::close_with_render_client_then_write_returns_device_closed ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_lifecycle_transitions_empty_to_partial ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_lifecycle_transitions_partial_to_full ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_would_block_matches_simulated ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_lifecycle_transitions_to_closed ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_write_matches_simulated_for_basic_write ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::delegated_write_streak_tracks_consecutive_writes ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::flush_with_render_client_resets_consecutive_would_blocks ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::flush_with_render_client_resets_local_state ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::is_ready_after_close_with_render_client ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::is_ready_with_ready_render_client ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::is_ready_with_unready_render_client ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::render_client_device_lost_propagates_as_write_failed ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::render_client_invalid_request_propagates_as_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::render_client_unavailable_propagates_as_write_failed ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::reset_preserves_render_client ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::write_packet_delegation_advances_cursor ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::write_packet_delegates_to_render_client_returns_written ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::write_packet_delegation_updates_local_state ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::write_packet_would_block_resets_write_streak ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::write_packet_would_block_updates_would_block_count ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::cross_boundary_contract_tests::write_packet_would_block_when_render_client_buffer_full ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_close_then_write_returns_device_closed ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_cursor_advances_on_write ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_flush_resets_buffer_fill ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_lifecycle_empty_after_flush ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_noop_returns_noop ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_reset_restores_initial_state ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_snapshot_tracks_request_count ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_write_packet_returns_written ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::fake_write_when_full_returns_would_block ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_close_then_write_returns_device_closed ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_cursor_advances_on_write ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_flush_resets_buffer_fill ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_lifecycle_empty_after_flush ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_noop_returns_noop ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_reset_restores_initial_state ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_snapshot_tracks_write_attempts ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_write_packet_returns_written ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_contract_tests::wasapi_write_when_full_returns_would_block ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_frame_bytes_tests::f32_frame_byte_count_uses_channels_only ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_frame_bytes_tests::f32_packet_byte_count_reports_overflow ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_frame_bytes_tests::f32_packet_byte_count_uses_frame_count_and_channels ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_frame_bytes_tests::f32_sample_byte_count_is_four ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::boundary_unavailable_with_permanently_unavailable_is_valid ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::placeholder_with_ready_is_valid ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_can_become_ready ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_clone_copy ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_default_is_ready ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_display ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_is_not_ready ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_is_permanently_unavailable ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_is_ready ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::readiness_is_temporarily_unavailable ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::real_with_not_ready_is_valid ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::runtime_kind_clone_copy ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::runtime_kind_default_is_simulated ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::runtime_kind_display ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::runtime_kind_is_simulated ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::runtime_kind_is_wasapi ... ok
test playback::output_wasapi::output_thread::tests::device_buffer_writer::contract::device_buffer_writer_runtime_mode_tests::runtime_mode_can_accept_requests ... ok
